scaledFeatures,prediction,age,avg_flight_price,total_mileage,total_flight_price,total_flights,avg_flight_distance,avg_flight_time,total_days_hotel,total_hotel_price,avg_hotel_price_daily,total_hotels,total_price
"[1.6325798532491937,11.298955804510332,1.3916634507455845,1.5619342988620255,1.5397598091327558,5.468673392674937,5.469556257128142,1.566587659821823,1.6253369657865822,8.777722653823039,1.5020032844054025,1.5755020677618692]",1,1.6325798532491937,11.298955804510332,1.3916634507455845,1.5619342988620255,1.5397598091327558,5.468673392674937,5.469556257128142,1.566587659821823,1.6253369657865822,8.777722653823039,1.5020032844054025,1.5755020677618692
"[2.876450217629532,9.354964672180442,0.09051280317928159,0.08718236893973573,0.10380403207636556,5.275953039819636,5.269937415627115,0.04412922985413586,0.039247795893391106,7.5246517660188985,0.11125950254854834,0.08377935190314387]",1,2.876450217629532,9.354964672180442,0.09051280317928159,0.08718236893973573,0.10380403207636556,5.275953039819636,5.269937415627115,0.04412922985413586,0.039247795893391106,7.5246517660188985,0.11125950254854834,0.08377935190314387
"[3.7316110931410145,10.360489144576732,1.9957116780411084,2.108087243808172,2.266388033667315,5.3280228014629945,5.349784952227525,2.1402676479255893,2.038721642640535,8.058958079358987,2.0026710458738703,2.1138763776939635]",0,3.7316110931410145,10.360489144576732,1.9957116780411084,2.108087243808172,2.266388033667315,5.3280228014629945,5.349784952227525,2.1402676479255893,2.038721642640535,8.058958079358987,2.0026710458738703,2.1138763776939635
"[1.788063648796736,10.703089450497714,2.9868166260322733,3.3082641902470917,3.442833730532791,5.2491920866244435,5.269937415627115,3.044916859935374,3.0420401100694385,8.452391205933516,3.3377850764564503,3.304630046420488]",0,1.788063648796736,10.703089450497714,2.9868166260322733,3.3082641902470917,3.442833730532791,5.2491920866244435,5.269937415627115,3.044916859935374,3.0420401100694385,8.452391205933516,3.3377850764564503,3.304630046420488
"[3.42064350204593,10.93704924593825,3.0569381052038365,3.380577848624754,3.442833730532791,5.372520665496862,5.3897087205277305,3.177304549497782,3.212905844161687,8.5555166050851,3.1152660713593536,3.3853000429476685]",0,3.42064350204593,10.93704924593825,3.0569381052038365,3.380577848624754,3.442833730532791,5.372520665496862,5.3897087205277305,3.177304549497782,3.212905844161687,8.5555166050851,3.1152660713593536,3.3853000429476685
"[3.6538691953672435,11.642812730426353,1.0312888019818525,1.1573771368964871,1.107243008814566,5.635566313958134,5.629251330328962,0.5957446030308341,0.5983837582158373,8.497922042540065,0.7231867665655642,1.1184530764721496]",1,3.6538691953672435,11.642812730426353,1.0312888019818525,1.1573771368964871,1.107243008814566,5.635566313958134,5.629251330328962,0.5957446030308341,0.5983837582158373,8.497922042540065,0.7231867665655642,1.1184530764721496
"[3.576127297593472,10.494262054958016,1.214348350599814,1.3365960550203202,1.4186551050436627,5.179281689517623,5.190089879026703,1.2797476657699398,1.2641399223736192,8.357438008224134,1.2794842793083059,1.3379649858808491]",1,3.576127297593472,10.494262054958016,1.214348350599814,1.3365960550203202,1.4186551050436627,5.179281689517623,5.190089879026703,1.2797476657699398,1.2641399223736192,8.357438008224134,1.2794842793083059,1.3379649858808491
"[1.6325798532491937,10.3409544155629,0.7043964966673437,0.8352191389561378,0.8996349446618348,4.737518512547371,4.7509284277244435,0.7943261373744455,0.6660981818247261,7.094638309179279,0.7788165178398384,0.8260649019333164]",1,1.6325798532491937,10.3409544155629,0.7043964966673437,0.8352191389561378,0.8996349446618348,4.737518512547371,4.7509284277244435,0.7943261373744455,0.6660981818247261,7.094638309179279,0.7788165178398384,0.8260649019333164
"[3.1874178087246166,10.868734813480515,2.615101963236702,2.9542853790950434,3.0276176022273287,5.2262689445463915,5.230013647326909,3.000787630081238,3.233675552037107,9.11706358989919,2.892747066262257,2.992836823502236]",0,3.1874178087246166,10.868734813480515,2.615101963236702,2.9542853790950434,3.0276176022273287,5.2262689445463915,5.230013647326909,3.000787630081238,3.233675552037107,9.11706358989919,2.892747066262257,2.992836823502236
"[2.7209664220819896,10.917628755105785,1.7893338622602812,1.950128985730375,1.9895772814636732,5.4417049902301695,5.429632488827936,2.0078799583631817,1.823787388862653,7.684982575265887,1.7801520407767735,1.9504591882541886]",0,2.7209664220819896,10.917628755105785,1.7893338622602812,1.950128985730375,1.9895772814636732,5.4417049902301695,5.429632488827936,2.0078799583631817,1.823787388862653,7.684982575265887,1.7801520407767735,1.9504591882541886
